@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-10,12-19,21,23-24,26,28-30,32-33,35-42,44-45,47-61,63,65,68,70,72-76,78-86,88-94,96,98-101,103-107'

@attribute employ1 numeric
@attribute income2 numeric
@attribute children numeric
@attribute marital {1,5,6,3,9,2,4}
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chccopd1 {2,1,7,9}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute drocdy3. numeric
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.exteth3 {1,2,9}
@attribute havarth3 {2,1}

@data
0.740353,-0.5761,-1.71633,1,2,2,2,7,0.736689,3,2,2,2,-1.411947,-1.299337,1,2,1,-0.309757,1,1,1,9,2
-0.995638,-0.512761,-1.71633,5,2,2,2,8,0.736689,3,1,2,2,-1.583433,-1.575021,1,2,2,-0.309757,1,1,1,1,2
-0.995638,-0.449422,0.591155,5,2,2,2,2,0.736689,3,4,2,4,-0.040056,-0.196603,1,1,4,-0.205452,1,1,1,2,2
1.087551,-0.386083,0.591155,1,1,2,2,1,0.736689,2,1,2,6,0.874538,0.906131,2,1,5,-0.221098,1,1,9,2,2
-0.995638,-0.417753,-1.71633,1,7,2,2,2,0.736689,2,8,2,3,-0.95465,-1.023654,1,2,5,-0.309757,1,1,2,2,2
1.087551,-0.449422,0.591155,3,1,1,2,2,0.736689,5,1,2,6,1.331835,1.181814,2,1,4,-0.309757,2,1,9,2,1
-0.995638,-0.449422,0.591155,1,1,2,2,8,0.736689,2,1,2,6,1.160348,1.181814,2,1,4,-0.309757,1,1,9,1,2
0.393155,-0.607769,-1.71633,5,2,2,2,8,-1.564022,3,1,2,3,-0.95465,-1.023654,1,2,1,-0.309757,1,2,1,1,2
-0.64844,-0.417753,0.591155,1,2,2,2,8,-1.591089,4,1,2,5,0.360079,0.354764,1,1,5,-0.309757,2,2,1,1,2
-0.64844,-0.386083,0.591155,5,2,2,2,8,0.736689,1,3,2,2,-1.411947,-1.299337,1,1,5,-0.241959,1,1,2,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,8,0.736689,3,1,2,4,-0.325867,-0.472287,1,1,5,-0.085501,1,1,1,1,2
-0.995638,-0.417753,0.591155,5,2,2,2,8,-1.591089,3,2,2,2,-1.469109,-1.575021,1,1,5,-0.236743,1,2,1,1,2
1.087551,-0.417753,0.591155,1,1,1,2,1,-1.374552,3,1,1,6,1.446159,1.457498,2,1,5,-0.309757,1,2,9,2,1
1.434749,-0.5761,0.591155,2,1,1,2,3,-0.887342,4,1,2,4,-0.040056,-0.196603,1,1,1,-0.309757,2,3,1,2,2
-0.995638,-0.449422,-1.71633,5,7,2,2,8,0.736689,1,4,2,3,-1.068974,-1.023654,1,2,4,-0.257604,1,1,2,1,2
-0.995638,-0.449422,0.591155,5,2,2,2,8,0.736689,1,2,2,1,-1.869244,-1.850704,1,1,4,-0.085501,1,1,1,1,2
1.087551,-0.512761,0.591155,1,1,2,2,8,-1.618156,3,1,2,6,1.446159,1.457498,2,1,2,-0.309757,1,2,9,1,1
-0.301242,-0.607769,0.591155,2,1,2,1,1,-1.536955,3,1,2,3,-0.897488,-1.023654,1,1,1,-0.085501,1,2,2,2,2
1.087551,-0.417753,0.591155,2,2,2,2,1,-1.564022,3,1,2,6,1.046024,0.906131,2,1,5,-0.27325,1,2,9,2,1
1.087551,-0.5761,0.591155,2,2,2,2,2,0.736689,1,1,2,6,0.988862,0.906131,2,1,1,0.211769,1,1,9,2,2
-0.64844,-0.417753,0.591155,1,1,2,2,8,0.736689,2,1,2,5,0.302917,0.354764,1,1,5,-0.236743,1,1,1,1,2
-0.995638,-0.512761,-1.663285,2,2,2,2,8,-1.455753,4,3,2,2,-1.583433,-1.575021,1,4,2,-0.309757,2,2,1,1,2
1.434749,-0.481092,0.591155,1,1,1,1,8,-1.374552,4,1,2,6,0.760214,0.630447,2,1,3,-0.309757,2,2,9,1,1
1.087551,-0.481092,0.591155,1,2,2,2,8,0.736689,2,3,2,6,0.645889,0.630447,2,1,3,-0.309757,1,1,9,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,7,0.736689,2,1,2,5,0.531565,0.354764,1,1,5,0.060526,1,1,1,9,1
0.393155,-0.544431,0.591155,1,2,2,2,8,0.736689,2,1,2,5,0.017106,0.07908,1,1,2,-0.309757,1,1,2,1,2
1.434749,-0.512761,0.591155,2,1,1,2,1,-1.618156,3,1,2,5,0.360079,0.354764,1,1,2,-0.137653,1,2,1,2,1
-0.995638,-0.481092,0.591155,5,2,2,2,8,0.736689,2,2,2,4,-0.040056,-0.196603,1,1,3,-0.309757,1,1,1,1,2
1.087551,-0.544431,0.591155,3,1,2,2,2,0.736689,3,1,2,6,1.103186,0.906131,2,1,2,-0.309757,1,1,9,2,1
0.393155,-0.386083,0.591155,2,2,2,2,1,0.736689,1,2,2,5,0.360079,0.354764,1,1,5,-0.221098,1,1,1,2,2
-0.64844,-0.386083,0.591155,1,2,2,2,8,-1.591089,4,1,2,5,0.188592,0.07908,1,1,5,-0.27325,2,2,1,1,2
-0.64844,-0.386083,0.591155,1,2,2,2,1,0.736689,3,1,2,5,0.360079,0.354764,1,1,5,-0.309757,1,1,1,2,2
1.434749,-0.544431,0.591155,2,1,2,2,2,-1.509888,3,1,2,6,0.588727,0.630447,2,1,2,-0.309757,1,2,9,2,1
0.393155,-0.512761,0.591155,1,1,2,2,1,0.736689,2,1,2,6,1.103186,0.906131,2,1,2,-0.309757,1,1,9,2,2
-0.995638,-0.417753,0.591155,5,2,2,2,8,0.736689,2,1,2,5,0.417241,0.354764,1,1,5,-0.012487,1,1,1,1,1
-0.64844,-0.417753,0.591155,3,2,2,2,8,0.736689,3,1,2,5,0.531565,0.354764,1,1,5,0.211769,1,1,1,1,2
0.393155,-0.607769,0.591155,1,2,2,2,1,0.736689,3,1,2,6,0.588727,0.630447,2,1,1,-0.309757,1,1,9,2,2
1.087551,-0.544431,0.591155,2,1,1,1,2,-0.833208,4,1,2,6,0.9317,0.906131,2,1,2,-0.309757,2,3,9,2,2
-0.995638,-0.512761,0.591155,5,7,2,2,8,0.736689,3,2,2,2,-1.583433,-1.575021,1,1,2,-0.137653,1,1,1,1,2
1.087551,-0.5761,0.591155,2,2,2,2,8,0.736689,1,1,2,6,0.874538,0.906131,2,1,1,-0.309757,1,1,9,1,1
-0.995638,-0.481092,0.591155,3,1,2,2,2,-1.618156,1,1,2,6,0.645889,0.630447,2,1,3,-0.309757,1,2,9,2,2
-0.995638,-0.386083,-1.71633,1,1,2,2,8,0.736689,1,1,2,4,-0.211542,-0.196603,1,2,5,-0.205452,1,1,1,1,2
1.434749,-0.544431,-1.689807,1,1,1,1,2,-0.833208,4,1,1,4,-0.211542,-0.196603,1,3,2,-0.309757,2,3,1,2,1
-0.995638,-0.449422,-1.71633,1,1,2,1,8,0.736689,3,3,2,2,-1.469109,-1.575021,1,2,4,-0.309757,1,1,1,1,1
1.087551,-0.5761,0.591155,2,1,2,2,2,0.736689,1,1,2,6,0.9317,0.906131,2,1,1,-0.309757,1,1,9,2,2
1.434749,-0.417753,0.591155,1,1,2,2,8,-1.591089,3,1,1,5,0.417241,0.354764,1,1,5,-0.309757,1,2,1,1,2
0.740353,-0.417753,-1.689807,5,2,2,2,8,0.43895,1,1,2,1,-1.926406,-1.850704,1,3,5,-0.309757,1,9,1,1,2
-0.995638,-0.417753,0.591155,1,1,2,2,8,0.736689,1,1,2,6,0.645889,0.630447,2,1,5,-0.257604,1,1,9,1,2
0.393155,-0.512761,-1.663285,1,2,2,1,8,0.736689,1,1,2,2,-1.583433,-1.575021,1,4,2,-0.309757,1,1,1,1,2
-0.995638,-0.481092,0.591155,5,2,2,2,8,0.736689,1,1,2,5,0.188592,0.07908,1,1,3,-0.309757,1,1,1,1,2
1.087551,-0.512761,0.591155,2,1,2,2,3,-1.618156,3,1,1,6,1.446159,1.457498,2,1,2,-0.309757,1,2,9,2,2
1.087551,-0.5761,0.591155,6,2,2,2,8,0.736689,2,1,2,5,0.474403,0.354764,1,1,1,-0.221098,1,1,1,1,2
1.087551,-0.417753,0.591155,1,1,2,2,1,0.736689,3,1,2,6,1.046024,0.906131,2,1,5,-0.309757,1,1,9,2,1
1.087551,-0.417753,0.591155,3,2,2,2,1,0.736689,1,1,2,6,1.046024,0.906131,2,1,5,-0.309757,1,1,9,2,1
0.740353,-0.386083,0.591155,5,2,2,2,8,0.736689,2,1,2,1,-1.983568,-1.850704,1,1,5,-0.27325,1,1,1,1,2
1.087551,-0.386083,0.591155,1,2,2,2,1,0.736689,3,1,2,5,0.474403,0.354764,1,1,5,-0.27325,1,1,1,2,1
-0.64844,-0.417753,-1.71633,1,7,2,2,8,0.736689,1,2,2,3,-0.95465,-1.023654,1,2,5,-0.137653,1,1,1,1,2
-0.995638,-0.449422,0.591155,2,2,2,2,1,0.736689,2,4,2,5,0.074268,0.07908,1,1,4,-0.294111,1,1,1,2,2
1.087551,-0.481092,0.591155,1,1,2,2,2,0.736689,3,1,2,6,0.988862,0.906131,2,1,3,-0.309757,1,1,9,2,1
-0.64844,-0.449422,-1.663285,1,2,2,2,8,-1.618156,2,4,2,2,-1.411947,-1.299337,1,4,4,-0.309757,1,2,2,1,2
1.087551,-0.386083,0.591155,3,1,2,2,8,0.736689,2,1,2,6,0.760214,0.630447,2,1,5,-0.257604,1,1,9,1,2
1.434749,-0.5761,0.591155,2,1,1,2,1,-0.833208,5,1,1,4,-0.097218,-0.196603,1,1,1,-0.309757,2,3,1,2,1
1.087551,-0.386083,0.591155,1,2,2,1,1,-1.239216,4,1,2,6,0.874538,0.906131,2,1,5,-0.309757,2,3,9,2,2
1.087551,-0.417753,0.591155,2,2,2,2,3,0.736689,3,1,2,5,0.417241,0.354764,1,1,5,-0.309757,1,1,1,2,2
-0.995638,-0.481092,0.591155,3,7,1,2,1,-1.212149,4,1,2,5,0.017106,0.07908,1,1,3,-0.221098,2,3,1,2,1
1.087551,-0.417753,0.591155,1,1,2,2,1,0.736689,3,1,2,5,0.474403,0.354764,1,1,5,-0.294111,1,1,2,2,1
1.087551,-0.481092,0.591155,2,1,2,2,2,0.736689,3,1,2,6,1.446159,1.457498,2,1,3,-0.294111,1,1,9,2,2
-0.995638,-0.417753,0.591155,5,7,2,2,8,0.736689,2,1,2,2,-1.640596,-1.575021,1,1,5,-0.236743,1,1,1,1,2
0.393155,-0.386083,-1.636762,1,2,2,2,8,-1.455753,3,1,2,2,-1.640596,-1.575021,1,5,5,-0.309757,1,2,1,1,2
1.087551,-0.417753,0.591155,1,1,1,2,1,-0.833208,2,1,2,6,0.988862,0.906131,2,1,5,-0.27325,1,3,9,2,1
1.434749,-0.5761,0.591155,5,1,1,2,2,-0.833208,5,1,2,4,-0.040056,-0.196603,1,1,1,-0.309757,2,3,1,2,1
-0.995638,-0.386083,0.591155,1,2,2,2,8,0.736689,2,1,2,5,0.017106,0.07908,1,1,5,-0.27325,1,1,1,1,2
-0.995638,-0.417753,0.591155,5,1,2,2,7,-1.266283,5,8,2,4,-0.040056,-0.196603,1,1,5,-0.309757,2,3,2,9,1
1.087551,-0.417753,0.591155,2,1,2,2,1,0.736689,2,1,1,6,0.9317,0.906131,2,1,5,0.060526,1,1,9,2,2
-0.995638,-0.386083,0.591155,1,2,1,2,8,-1.509888,3,1,2,5,0.245754,0.07908,1,1,5,-0.309757,1,2,1,1,1
-0.995638,-0.386083,0.591155,1,2,2,2,8,-1.536955,4,1,2,5,0.302917,0.354764,1,1,5,0.211769,2,2,1,1,2
1.087551,-0.417753,0.591155,1,1,2,2,8,0.736689,3,1,2,6,0.988862,0.906131,2,1,5,-0.294111,1,1,9,1,2
-0.64844,-0.449422,0.591155,5,2,2,2,1,-1.374552,2,4,2,2,-1.354785,-1.299337,1,1,4,-0.236743,1,2,1,2,2
-0.995638,-0.386083,-1.689807,1,2,2,2,1,0.736689,2,1,2,3,-0.897488,-1.023654,1,3,5,-0.168945,1,1,1,2,2
-0.995638,-0.417753,0.591155,1,1,1,2,2,-0.833208,4,1,2,5,0.302917,0.354764,1,1,5,-0.309757,2,3,1,2,1
-0.995638,-0.386083,0.591155,5,2,2,2,8,0.736689,2,3,2,2,-1.411947,-1.299337,1,1,5,-0.085501,1,1,1,1,2
1.434749,-0.5761,0.591155,3,1,1,1,8,-1.239216,4,1,2,6,0.588727,0.630447,2,1,1,-0.309757,2,3,9,1,1
-0.64844,-0.386083,0.591155,2,1,2,2,8,0.736689,1,1,2,6,0.988862,0.906131,2,1,5,-0.158515,1,1,9,1,2
1.087551,-0.512761,0.591155,3,2,2,2,7,0.736689,5,2,2,6,1.103186,0.906131,2,1,2,-0.309757,2,1,9,9,2
-0.995638,-0.417753,0.591155,1,1,2,2,8,0.736689,3,1,2,5,0.017106,0.07908,1,1,5,-0.309757,1,1,1,1,2
1.087551,-0.512761,0.591155,1,1,1,2,2,-1.374552,3,1,2,5,0.417241,0.354764,1,1,2,-0.309757,1,2,1,2,1
-0.995638,-0.449422,-1.663285,2,2,2,2,1,0.736689,2,1,2,5,0.302917,0.354764,1,4,4,-0.309757,1,1,1,2,2
-0.995638,-0.512761,-1.689807,1,2,2,2,1,0.736689,2,1,2,3,-0.783164,-0.74797,1,3,2,-0.309757,1,1,1,2,2
1.087551,-0.417753,0.591155,1,1,2,2,8,0.736689,2,1,2,6,0.874538,0.906131,2,1,5,-0.221098,1,1,9,1,2
1.087551,-0.481092,0.591155,1,2,2,2,1,0.736689,1,3,2,6,1.446159,1.457498,2,1,3,-0.309757,1,1,9,2,2
-0.995638,-0.512761,0.591155,1,2,2,2,8,0.736689,4,4,2,1,-2.04073,-1.850704,1,1,2,-0.309757,2,1,2,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,8,-1.618156,2,3,2,5,0.074268,0.07908,1,1,5,-0.241959,1,2,1,1,2
-0.64844,-0.449422,0.591155,1,2,2,2,8,0.736689,3,1,2,5,0.074268,0.07908,1,1,4,-0.309757,1,1,1,1,2
-0.995638,-0.449422,-1.71633,5,2,2,2,1,-1.564022,3,1,2,3,-0.840326,-0.74797,1,2,4,-0.085501,1,2,1,2,2
1.087551,-0.386083,0.591155,3,2,2,2,8,0.736689,2,1,7,6,1.446159,1.457498,2,1,5,0.211769,1,1,9,1,1
-0.64844,-0.386083,0.591155,5,1,2,2,2,0.736689,3,1,2,6,0.874538,0.906131,2,1,5,-0.236743,1,1,9,2,1
0.045957,-0.512761,0.591155,2,2,2,2,1,0.736689,3,1,2,5,0.417241,0.354764,1,1,2,-0.27325,1,1,1,2,2
1.087551,-0.386083,0.591155,1,2,2,2,8,0.736689,2,1,2,5,0.531565,0.354764,1,1,5,-0.236743,1,1,1,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,1,0.736689,1,1,2,5,0.360079,0.354764,1,1,5,0.211769,1,1,1,2,2
-0.995638,-0.449422,-1.71633,2,7,2,2,8,0.736689,1,1,2,3,-1.126136,-1.023654,1,2,4,-0.241959,1,1,1,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,2,0.736689,2,1,2,5,0.017106,0.07908,1,1,5,-0.309757,1,1,1,2,1
1.434749,-0.5761,0.591155,2,2,2,2,8,0.736689,2,1,2,3,-0.95465,-1.023654,1,1,1,-0.309757,1,1,1,1,2
1.087551,-0.512761,0.591155,3,1,2,2,2,0.736689,2,1,2,6,1.331835,1.181814,2,1,2,-0.294111,1,1,9,2,1
-0.995638,-0.449422,-1.663285,1,2,2,2,8,0.736689,1,2,2,2,-1.640596,-1.575021,1,4,4,-0.27325,1,1,1,1,2
1.087551,-0.449422,0.591155,3,1,2,2,8,-1.591089,3,2,1,6,1.446159,1.457498,2,1,4,-0.309757,1,2,9,1,1
0.393155,-0.417753,0.591155,1,1,2,2,1,-1.591089,3,1,2,5,0.474403,0.354764,1,1,5,-0.309757,1,2,1,2,1
1.087551,-0.449422,0.591155,1,1,2,2,8,0.736689,1,1,2,6,0.588727,0.630447,2,1,4,-0.27325,1,1,9,1,2
1.087551,-0.481092,0.591155,3,1,2,2,2,0.736689,2,1,2,6,1.331835,1.181814,2,1,3,-0.309757,1,1,9,2,1
-0.995638,-0.417753,0.591155,1,2,2,2,2,0.736689,4,1,2,5,0.302917,0.354764,1,1,5,-0.294111,2,1,1,2,1
1.087551,-0.5761,0.591155,2,2,2,2,1,0.736689,2,1,2,5,0.531565,0.354764,1,1,1,-0.309757,1,1,1,2,1
1.434749,-0.481092,0.591155,2,1,1,1,2,-1.48282,4,2,2,4,-0.440191,-0.472287,1,1,3,-0.309757,2,2,1,2,1
0.740353,-0.544431,0.591155,5,2,2,1,8,-1.591089,3,1,2,1,-1.869244,-1.850704,1,1,2,-0.27325,1,2,1,1,2
-0.995638,-0.417753,-1.689807,1,1,2,2,1,-1.509888,3,2,2,3,-1.126136,-1.023654,1,3,5,-0.309757,1,2,1,2,1
-0.995638,-0.386083,0.591155,1,7,2,2,1,0.736689,2,1,2,5,0.360079,0.354764,1,1,5,0.039665,1,1,1,2,2
0.393155,-0.449422,0.591155,1,2,1,1,1,-0.833208,4,1,2,5,0.074268,0.07908,1,1,4,-0.309757,2,3,1,2,2
-0.995638,-0.417753,-1.689807,1,2,2,2,8,0.736689,2,1,2,2,-1.526271,-1.575021,1,3,5,-0.205452,1,1,1,1,2
1.434749,-0.386083,-1.689807,1,2,2,1,8,0.736689,3,1,2,2,-1.354785,-1.299337,1,3,5,-0.309757,1,1,1,1,2
1.087551,-0.544431,0.591155,1,2,1,2,2,-0.833208,3,1,2,5,0.245754,0.07908,1,1,2,-0.236743,1,3,1,2,1
-0.995638,-0.386083,0.591155,1,2,2,2,8,-1.618156,2,2,2,4,-0.040056,-0.196603,1,1,5,-0.158515,1,2,1,1,2
1.087551,-0.386083,0.591155,1,1,2,2,8,0.736689,1,1,2,6,1.103186,0.906131,2,1,5,-0.309757,1,1,9,1,2
-0.995638,-0.386083,-1.71633,1,2,2,2,8,-1.428686,2,1,2,2,-1.297623,-1.299337,1,2,5,0.060526,1,2,1,1,2
1.087551,-0.449422,0.591155,1,1,2,2,1,0.736689,2,1,2,6,0.703051,0.630447,2,1,4,-0.309757,1,1,9,2,1
-0.995638,-0.417753,0.591155,2,1,2,2,8,-1.591089,3,1,2,6,0.874538,0.906131,2,1,5,-0.137653,1,2,9,1,1
-0.301242,-0.544431,0.591155,2,2,2,2,8,0.736689,2,1,1,5,0.188592,0.07908,1,1,2,-0.158515,1,1,1,1,2
-0.995638,-0.544431,0.591155,5,2,1,2,1,0.736689,4,3,2,4,-0.097218,-0.196603,1,1,2,0.211769,2,1,1,2,2
-0.995638,-0.417753,0.591155,1,1,2,2,8,0.736689,1,2,2,6,1.046024,0.906131,2,1,5,-0.309757,1,1,9,1,2
-0.995638,-0.449422,0.591155,5,2,2,2,8,0.736689,2,4,2,2,-1.526271,-1.575021,1,1,4,-0.309757,1,1,2,1,2
0.740353,-0.417753,0.591155,5,2,2,2,8,0.736689,1,7,2,1,-1.926406,-1.850704,1,1,5,-0.309757,1,1,9,1,2
-0.995638,-0.512761,0.591155,1,2,2,2,1,0.736689,1,1,2,5,0.017106,0.07908,1,1,2,-0.309757,1,1,1,2,2
-0.995638,-0.386083,0.591155,2,1,1,2,8,0.43895,4,1,7,4,-0.097218,-0.196603,1,1,5,-0.309757,2,9,1,1,2
1.087551,-0.417753,0.591155,1,2,2,2,3,0.736689,2,4,2,6,0.988862,0.906131,2,1,5,-0.309757,1,1,9,2,2
-0.995638,-0.386083,-1.610239,1,7,2,2,8,-1.509888,2,1,2,3,-0.668839,-0.74797,1,6,5,-0.309757,1,2,1,1,2
1.087551,-0.607769,0.591155,5,1,2,2,3,0.736689,3,1,2,6,0.817376,0.630447,2,1,1,-0.309757,1,1,9,2,2
-0.995638,-0.481092,0.591155,5,2,2,2,8,0.736689,2,1,2,1,-1.926406,-1.850704,1,1,3,-0.241959,1,1,2,1,2
0.393155,-0.386083,0.591155,1,2,2,2,8,0.736689,2,1,2,4,-0.15438,-0.196603,1,1,5,-0.137653,1,1,1,1,2
0.393155,-0.5761,0.591155,5,1,1,2,8,-0.833208,4,7,1,5,0.531565,0.354764,1,1,1,-0.309757,2,3,1,1,1
-0.995638,-0.449422,0.591155,2,2,2,2,8,0.736689,2,1,2,5,0.017106,0.07908,1,1,4,-0.257604,1,1,1,1,1
-0.995638,-0.417753,0.591155,6,2,2,2,8,0.736689,2,1,2,5,0.188592,0.07908,1,1,5,-0.309757,1,1,1,1,2
0.045957,-0.417753,-1.636762,1,2,2,2,8,0.736689,2,1,2,3,-1.011812,-1.023654,1,5,5,0.060526,1,1,2,1,2
-0.995638,-0.481092,-1.689807,1,2,1,2,8,0.43895,4,1,2,5,0.302917,0.354764,1,3,3,-0.309757,2,9,9,1,1
-0.995638,-0.386083,-1.689807,4,1,2,2,8,0.736689,2,1,1,3,-0.726002,-0.74797,1,3,5,-0.309757,1,1,1,1,1
-0.995638,-0.386083,0.591155,1,2,2,2,8,-1.564022,1,1,2,4,-0.211542,-0.196603,1,1,5,-0.294111,1,2,1,1,2
0.740353,-0.544431,0.591155,5,2,2,2,8,-1.48282,4,1,1,1,-2.04073,-1.850704,1,1,2,-0.257604,2,2,1,1,2
1.087551,-0.544431,0.591155,2,2,2,2,8,0.736689,2,2,2,6,1.160348,1.181814,2,1,2,-0.294111,1,1,9,1,1
1.087551,-0.386083,0.591155,3,1,2,2,8,0.736689,2,1,2,6,0.988862,0.906131,2,1,5,-0.309757,1,1,9,1,2
-0.995638,-0.512761,-1.610239,1,2,2,1,2,-0.833208,4,1,2,2,-1.240461,-1.299337,1,6,2,-0.309757,2,3,1,2,2
-0.995638,-0.449422,0.591155,2,1,2,2,8,0.736689,2,1,2,6,0.645889,0.630447,2,1,4,-0.221098,1,1,9,1,1
-0.995638,-0.481092,-1.689807,5,7,2,2,1,0.736689,2,1,2,2,-1.297623,-1.299337,1,3,3,-0.27325,1,1,1,2,2
-0.995638,-0.512761,-1.636762,6,2,2,2,8,-1.266283,2,3,2,1,-1.983568,-1.850704,1,5,2,-0.221098,1,3,2,1,2
-0.995638,-0.386083,-1.71633,2,7,2,2,8,0.736689,1,1,2,2,-1.240461,-1.299337,1,2,5,-0.257604,1,1,1,1,2
1.087551,-0.512761,0.591155,3,1,2,2,2,0.736689,2,1,2,6,1.217511,1.181814,2,1,2,-0.309757,1,1,9,2,1
0.740353,-0.607769,0.591155,4,2,2,2,8,-0.833208,2,2,2,2,-1.183299,-1.299337,1,1,1,-0.257604,1,3,2,1,2
-0.995638,-0.449422,0.591155,1,2,2,2,1,-1.564022,2,1,2,5,0.074268,0.07908,1,1,4,-0.309757,1,2,1,2,2
1.087551,-0.449422,0.591155,1,2,2,2,1,-1.591089,2,3,2,6,0.760214,0.630447,2,1,4,-0.309757,1,2,9,2,1
-0.301242,-0.417753,0.591155,3,1,1,2,8,0.736689,2,1,2,6,1.446159,1.457498,2,1,5,-0.309757,1,1,9,1,2
1.087551,-0.449422,0.591155,1,1,2,2,8,-0.833208,4,8,1,5,0.13143,0.07908,1,1,4,-0.236743,2,3,1,1,1
-0.995638,-0.449422,0.591155,1,2,2,2,1,-1.509888,2,1,2,5,0.531565,0.354764,1,1,4,-0.221098,1,2,1,2,2
-0.995638,-0.386083,-1.663285,1,2,2,2,1,0.736689,3,1,2,4,-0.211542,-0.196603,1,4,5,-0.241959,1,1,2,2,2
1.087551,-0.481092,0.591155,5,1,2,2,2,-1.239216,5,1,2,6,1.446159,1.457498,2,1,3,-0.27325,2,3,9,2,2
0.393155,-0.417753,-1.689807,1,2,2,2,8,0.736689,2,1,2,4,-0.554515,-0.472287,1,3,5,-0.085501,1,1,1,1,2
-0.64844,-0.512761,-1.583716,1,7,2,2,8,0.736689,1,1,2,2,-1.297623,-1.299337,1,6,2,-0.309757,1,1,1,1,2
-0.995638,-0.386083,0.591155,1,2,2,2,8,0.736689,2,1,2,5,0.188592,0.07908,1,1,5,-0.309757,1,1,1,1,2
1.087551,-0.512761,0.591155,9,1,1,1,2,-0.833208,4,1,2,6,1.446159,1.457498,2,1,2,-0.309757,2,3,9,2,2
0.045957,-0.481092,-1.663285,2,2,2,2,1,-1.509888,3,1,2,2,-1.297623,-1.299337,1,4,3,-0.27325,1,2,1,2,2
-0.995638,-0.386083,0.591155,6,7,2,2,8,0.736689,1,2,2,2,-1.526271,-1.575021,1,1,5,-0.27325,1,1,1,1,2
1.087551,-0.481092,-1.71633,1,1,2,2,1,-1.618156,2,1,1,6,0.874538,0.906131,2,2,3,-0.294111,1,2,9,2,1
-0.995638,-0.512761,-1.71633,2,1,2,2,2,-1.564022,3,1,2,4,-0.040056,-0.196603,1,2,2,-0.309757,1,2,1,2,1
1.087551,-0.417753,0.591155,1,2,2,2,8,-1.509888,3,1,2,6,0.988862,0.906131,2,1,5,-0.309757,1,2,9,1,2
-0.995638,-0.481092,0.591155,2,2,2,2,1,0.736689,2,1,2,5,0.360079,0.354764,1,1,3,-0.309757,1,1,1,2,2
1.087551,-0.449422,0.591155,3,1,2,2,3,0.736689,3,1,1,6,1.446159,1.457498,2,1,4,-0.205452,1,1,9,2,1
1.087551,-0.512761,0.591155,3,1,2,2,1,0.736689,1,1,2,6,0.9317,0.906131,2,1,2,-0.309757,1,1,9,2,1
1.087551,-0.417753,0.591155,3,1,2,2,1,-1.564022,3,1,2,6,1.446159,1.457498,2,1,5,-0.309757,1,2,9,2,1
-0.995638,-0.607769,-1.71633,4,2,1,1,1,-1.10388,5,2,2,2,-1.469109,-1.575021,1,2,1,-0.309757,2,3,1,2,2
-0.995638,-0.386083,0.591155,2,7,2,2,8,0.736689,2,2,2,4,-0.383029,-0.472287,1,1,5,0.211769,1,1,1,1,2
0.740353,-0.449422,-1.71633,6,2,2,2,8,0.736689,2,1,2,1,-1.75492,-1.850704,1,2,4,-0.309757,1,1,1,1,2
-0.995638,-0.449422,0.591155,5,7,2,2,8,0.736689,2,4,2,1,-1.926406,-1.850704,1,1,4,-0.048994,1,1,1,1,2
-0.64844,-0.386083,0.591155,1,2,2,2,8,0.736689,3,1,2,5,0.360079,0.354764,1,1,5,-0.309757,1,1,1,1,2
