@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1.087551,-0.417753,-0.264538,-0.173799,0.591155,2,2,1,2,5,6,2,2,2,2,1,2,2,1,-0.914809,2,3,2,2,2,1,1,3,-0.830202,0.736689,-1.726739,1,2,1100,2,2018,0.111971,07,02,1,2,3,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.974091,-1.196786,-0.909904,2,-0.963473,6,1,0.9317,1,0.906131,2,1,1,4,5,1,1,1,-0.258843,1,-0.168945,4,1,1,1,1,1,9,0.216823,-0.10742,1,1,1,2,0.844848,0.774574,0.957158,-0.442117,1,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.778739,1
2,1.087551,-0.449422,-0.247986,-0.171597,0.591155,2,2,1,2,5,6,2,2,2,1,1,2,2,1,-0.931942,2,3,2,2,2,8,1,3,-0.948547,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,02,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,10,1,2,-0.233108,-0.425456,-0.344523,3,-0.19305,6,1,0.9317,1,0.906131,2,2,1,4,4,1,1,1,-0.258843,1,-0.27325,4,1,1,1,1,1,9,-0.597047,-0.489206,1,1,1,2,-0.512422,0.329272,-0.479929,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,0.333452,2
2,1.087551,-0.417753,-0.236789,-0.171597,0.591155,2,2,1,2,1,5,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,8,1,1,0.178362,-1.536955,-1.616274,1,4,1100,2,2018,-0.466074,05,21,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,22,1,2,-0.233108,0.096267,0.258224,3,-0.19305,6,1,0.645889,1,0.630447,2,2,1,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.46495,-0.397522,2,2,1,2,-0.326811,-0.682148,-0.283402,-0.442117,2,2,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,1
2,1.087551,-0.544431,-0.265999,-0.176001,0.591155,2,2,2,2,3,5,2,2,2,2,1,2,2,2,-0.934797,2,3,2,2,1,3,3,3,1.506842,0.736689,0.675865,1,1,1200,2,2019,0.979039,01,18,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-1.715073,-1.264815,-0.627213,2,-1.733895,6,1,1.331835,1,1.181814,2,1,1,3,2,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,9,1.278806,-0.073209,1,9,1,2,0.894602,-1.125032,1.009838,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,-1.129633,2
1,1.087551,-0.544431,-0.24896,-0.170863,0.591155,2,2,1,2,2,6,2,2,9,1,1,1,2,1,1.026909,2,3,2,2,2,8,1,3,0.081614,0.736689,0.675865,1,1,1100,2,2018,0.979039,10,21,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,2,0.013886,-0.470976,-0.521611,3,-0.000444,6,1,0.817376,1,0.630447,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.632679,-0.502597,1,1,1,2,-0.582324,-0.433593,-0.553941,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.429897,2
1,0.740353,-0.417753,-0.24896,-0.172331,-1.71633,2,2,3,2,5,5,2,2,2,1,1,1,2,7,-0.929087,2,3,2,2,2,8,1,3,-0.08765,-1.509888,-1.367729,2,3,1100,2,2018,0.979039,11,06,1,1,1,1,2,2,1,2,2,2,-0.237575,2,2,21,1,1,-0.480102,-0.470976,-0.26654,3,-0.481958,1,2,-1.926406,3,-1.850704,1,2,2,3,5,1,1,1,-0.257878,1,-0.257604,4,1,1,5,8,1,9,-0.514155,-0.389877,1,9,5,1,-0.43372,-1.381971,-0.396598,-0.442117,2,3,2,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.384083,2
2,1.087551,-0.5761,-0.256749,-0.173799,0.591155,2,1,1,2,5,4,2,2,9,1,1,2,2,2,1.026909,2,3,2,2,2,1,1,1,-0.291505,0.736689,0.675865,1,3,1100,2,2019,1.557084,03,09,1,2,2,1,2,2,2,2,2,2,-0.237575,2,2,20,2,1,-0.974091,-0.833631,-0.448501,3,-0.963473,6,2,0.817376,3,0.630447,2,2,1,2,1,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.031668,-0.377684,1,2,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
1,-0.995638,-0.386083,-0.234355,-0.173799,-1.636762,2,2,1,2,1,6,2,2,2,2,1,1,2,2,-0.931942,2,3,2,2,2,1,1,3,0.271071,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,28,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.974091,0.209816,0.875593,4,-0.963473,3,1,-0.726002,1,-0.74797,1,2,5,4,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,2,0.945595,0.829819,1,2,1,2,0.592793,-1.125922,0.690281,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.129633,2
2,-0.995638,-0.449422,-0.256262,-0.171597,0.591155,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,1,8,1,2,1.03241,0.736689,0.675865,1,2,1100,2,2018,0.111971,07,29,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,-0.233108,-0.811121,-0.791304,2,-0.19305,5,1,0.474403,1,0.354764,1,1,1,4,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,1.563372,0.387374,1,9,1,2,0.910673,0.590524,1.026854,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,1.087551,-0.512761,-0.258696,-0.175267,0.591155,2,2,1,2,3,6,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,1,1,3,3,-0.45322,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,22,1,2,1,1,1,2,2,1,2,2,-0.1081,2,2,10,1,1,-1.468079,-0.92467,-0.295784,3,-1.444987,6,1,1.046024,1,0.906131,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.481288,-0.452323,1,1,1,2,-0.441145,1.474588,-0.423677,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,1.478476,2
1,-0.995638,-0.481092,-0.24896,-0.171597,0.591155,2,2,1,2,5,6,2,2,2,2,1,1,2,2,-0.909098,2,3,2,2,1,8,1,3,-0.584382,-1.455753,0.675865,1,3,1100,2,2018,-1.333142,06,11,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.233108,-0.470976,-0.398137,3,-0.19305,3,1,-0.668839,1,-0.74797,1,2,1,4,3,2,1,1,-0.227555,2,-0.137653,1,2,1,1,1,1,9,0.88595,0.441234,1,9,1,2,1.293919,0.463168,1.432638,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.460677,2
2,-0.995638,-0.386083,-0.231921,-0.171597,0.591155,2,2,1,1,1,6,2,2,2,2,1,2,2,2,-1.220344,2,3,2,2,1,1,1,3,-0.221622,0.736689,0.675865,1,3,1100,2,2018,0.111971,08,01,1,2,2,2,2,2,2,1,2,2,-0.1081,2,2,20,1,2,-0.233108,0.323364,0.519794,4,-0.19305,5,1,0.074268,1,0.07908,1,2,1,4,5,1,1,1,-0.258298,1,-0.236743,3,1,1,1,1,1,9,0.327294,-0.084608,1,9,1,2,0.413719,-1.572942,0.500676,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.57492,1
2,-0.995638,-0.386083,-0.273301,-0.174533,-1.689807,2,2,1,2,1,4,2,2,9,1,2,2,2,2,1.026909,2,3,2,2,1,8,1,3,0.685102,0.736689,-1.478194,1,2,1100,2,2018,0.690016,09,21,1,2,1,2,2,2,1,2,2,2,-0.1081,2,2,22,1,2,-1.221085,-1.604961,-1.324191,2,-1.252381,2,1,-1.240461,1,-1.299337,1,1,3,2,5,1,1,2,-0.266686,1,-0.309757,1,2,2,1,1,2,2,-0.496186,-0.398782,1,9,1,2,-0.473781,-0.618533,-0.439015,-0.442117,1,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,-0.995638,-0.449422,-0.21975,-0.170863,0.591155,2,2,1,1,6,4,1,2,2,2,3,2,2,2,-1.217489,2,3,2,2,2,1,2,3,0.291439,0.736689,-1.478194,1,4,1100,2,2018,-1.333142,03,13,3,2,4,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.013886,0.890607,1.005566,4,-0.000444,4,1,-0.15438,1,-0.196603,1,2,1,2,4,1,2,2,-0.233133,1,-0.158515,4,1,1,1,1,1,9,-0.43189,-0.332136,2,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,2,1,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.175447,2
2,-0.995638,-0.481092,-0.234355,-0.16866,-1.689807,2,2,1,1,5,4,2,2,2,2,1,2,2,7,-0.92052,2,2,2,2,2,8,1,3,0.99343,-1.618156,0.675865,1,3,1200,2,2018,-0.177051,06,14,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,2,0.754869,0.209816,-0.164187,3,0.769979,2,1,-1.411947,1,-1.299337,1,2,3,2,3,1,1,1,-0.249071,2,-0.205452,4,1,1,1,1,2,9,-0.43189,-0.183576,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
1,-0.995638,-0.386083,-0.251394,-0.170863,-1.689807,2,2,1,1,1,6,2,2,2,1,1,1,2,2,-0.894821,2,3,2,2,2,8,1,3,0.355703,-1.591089,-1.561042,1,3,1200,2,2018,-1.044119,03,22,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.013886,-0.584024,-0.648334,2,-0.000444,2,1,-1.240461,1,-1.299337,1,1,3,4,5,1,1,1,-0.237327,2,-0.048994,4,1,1,1,1,1,9,0.433062,0.676122,1,2,1,2,0.910673,0.590524,1.026854,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,-0.64844,-0.481092,-0.251394,-0.170863,0.591155,2,2,1,2,1,4,2,2,2,2,1,2,2,2,-1.214633,2,3,2,2,1,1,1,3,0.167475,0.736689,-1.643891,1,2,1100,2,2018,-1.622164,02,07,3,2,1,1,1,2,1,2,2,2,0.021375,2,2,21,1,1,0.013886,-0.584024,-0.648334,2,-0.000444,5,1,0.531565,1,0.354764,1,1,1,2,3,2,1,1,-0.228939,1,-0.085501,3,1,1,1,1,1,9,0.334793,0.047359,1,9,1,2,0.067113,0.59027,0.133687,-0.442117,1,2,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.587902,2
2,1.087551,-0.512761,-0.26113,-0.175267,0.591155,2,2,1,2,3,5,2,2,9,1,1,2,2,1,-0.880544,1,3,2,2,2,2,1,3,-0.450059,0.736689,0.675865,1,2,1200,2,2018,1.557084,01,02,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-1.468079,-1.038218,-0.448501,3,-1.444987,6,1,1.446159,1,1.457498,2,2,1,3,2,1,9,9,-0.247099,1,0.039665,4,1,1,1,1,1,9,-0.296137,-0.32259,1,1,1,2,-0.465936,-1.069356,-0.430709,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,1
2,-0.995638,-0.386083,-0.236789,-0.16866,-1.71633,2,2,1,1,1,5,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,1,1,3,-0.535745,0.736689,0.675865,1,1,1100,2,2018,-1.333142,02,14,3,2,4,2,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.754869,0.096267,-0.281162,3,0.769979,5,1,0.302917,1,0.354764,1,2,2,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.2126,-0.230491,1,9,1,2,-0.165083,1.544169,-0.112164,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,1.542088,2
2,-0.995638,-0.512761,-0.251394,-0.172331,0.591155,2,2,3,1,1,4,2,2,9,2,5,2,2,2,1.026909,2,2,2,2,1,1,2,3,-0.388955,0.736689,-1.340113,1,3,1100,2,2018,-0.177051,06,26,3,2,2,1,2,2,2,2,1,2,-0.237575,2,2,20,1,2,-0.480102,-0.584024,-0.403011,3,-0.481958,2,1,-1.526271,1,-1.575021,1,2,1,2,2,1,2,2,-0.266686,1,-0.309757,1,2,2,1,1,2,9,-0.484618,-0.287405,1,2,1,2,-0.165083,1.544169,-0.112164,-0.442117,1,3,1,1,2,-0.183051,-0.188648,2,1,2,2,2,1.542088,2
2,-0.995638,-0.449422,-0.256262,-0.172331,0.591155,2,2,1,2,2,6,2,2,2,2,1,2,2,2,-0.851989,2,3,2,2,1,8,1,3,-0.720285,0.736689,-1.726739,1,2,1100,2,2018,-0.177051,06,26,1,2,4,1,2,2,2,2,2,2,-0.1081,2,2,11,1,1,-0.480102,-0.811121,-0.672704,2,-0.481958,5,1,0.13143,1,0.07908,1,1,1,4,4,2,1,1,-0.207969,1,0.211769,3,1,1,1,1,1,9,-0.4834,-0.433628,1,1,1,2,-0.494402,-0.370678,-0.460849,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
2,0.740353,-0.607769,-0.236789,-0.167926,0.591155,2,2,2,1,5,6,2,2,2,2,1,2,2,2,-0.926231,2,3,2,2,2,8,1,3,0.178537,0.736689,0.675865,1,1,1100,2,2019,0.111971,01,11,1,2,1,1,2,2,2,2,2,2,-0.36705,2,2,22,1,1,1.001863,0.096267,-0.401386,3,0.962584,2,1,-1.640596,1,-1.575021,1,2,1,4,1,1,1,1,-0.258843,1,-0.241959,4,1,1,1,1,1,9,-0.489097,-0.448151,1,9,1,2,-0.417146,-0.236274,-0.379049,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
1,-0.995638,-0.512761,-0.246526,-0.170129,0.591155,2,2,2,1,2,5,2,2,9,1,1,1,2,2,1.026909,2,3,2,2,2,2,2,3,0.025602,-1.591089,-1.643891,1,3,1100,2,2018,-1.044119,03,08,1,2,1,7,2,2,2,2,2,2,-0.237575,2,2,20,1,2,0.26088,-0.357427,-0.516737,3,0.288464,5,1,0.531565,1,0.354764,1,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.309462,-0.401192,1,9,1,2,-0.277676,1.162991,-0.231378,-0.442117,2,2,1,9,2,-0.183051,-0.188648,2,3,2,1,1,1.160413,1
2,-0.995638,-0.607769,-0.248473,-0.174533,-1.71633,2,2,2,2,1,3,1,1,9,2,1,2,2,2,1.026909,1,3,2,2,1,2,4,3,-0.731172,-0.833208,-0.925871,1,4,1100,2,2018,-0.177051,06,19,1,1,1,2,2,1,1,2,1,2,-0.36705,2,2,10,1,1,-1.221085,-0.447966,0.191613,3,-1.252381,4,1,-0.383029,1,-0.472287,1,2,2,1,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.440732,-0.298227,2,9,1,2,-0.463208,-1.579227,-0.42782,-0.442117,3,3,1,2,2,-0.183051,-0.188648,2,1,2,2,2,-1.57492,1
2,1.087551,-0.481092,-0.278169,-0.173799,0.591155,2,2,1,2,1,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,2,1,3,-0.220744,0.736689,0.675865,1,3,1200,2,2018,1.268061,12,05,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.974091,-1.832058,-1.715733,1,-0.963473,4,1,-0.15438,1,-0.196603,1,1,1,2,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.163197,0.297397,1,2,1,2,0.08071,1.099249,0.148084,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,1.096801,2
1,0.740353,-0.544431,-0.241657,-0.173799,0.591155,2,2,2,2,2,5,2,1,2,2,1,1,1,2,-0.934797,2,3,2,2,2,8,1,3,-0.061137,-1.455753,-1.561042,1,2,1100,2,2018,1.557084,12,11,1,2,3,2,2,2,1,2,1,2,0.021375,2,2,20,1,1,-0.974091,-0.13033,0.443435,4,-0.963473,4,1,-0.497353,1,-0.472287,1,2,1,3,2,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,-0.120783,-0.226503,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,2,2,1,2,1,-0.183051,-0.188648,1,1,2,2,2,0.715127,2
2,1.781947,-0.417753,-0.285472,-0.173799,0.591155,2,2,1,2,3,6,1,2,9,2,2,2,2,1,1.026909,2,3,2,2,2,8,1,3,-0.560678,-1.374552,-1.478194,1,3,1200,2,2018,1.268061,12,01,3,2,1,1,2,1,2,2,2,2,0.021375,2,7,10,1,1,-0.974091,-2.172204,-2.146267,1,-0.963473,6,1,1.446159,1,1.457498,2,1,1,4,5,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.609574,-0.492429,1,1,1,2,-0.56456,-1.57929,-0.535132,-0.442117,2,2,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.57492,2
1,1.087551,-0.512761,-0.258696,-0.174533,0.591155,2,1,1,2,3,5,2,2,9,1,1,1,2,1,1.026909,1,3,2,2,2,2,3,1,-0.905177,-1.10388,0.675865,1,4,1100,1,2018,-0.466074,05,15,1,2,1,2,1,2,2,1,2,2,0.539274,1,1,11,1,2,-1.221085,-0.92467,-0.432255,3,-1.252381,6,1,1.446159,1,1.457498,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.527629,-0.409477,2,1,1,2,-0.310797,-0.688496,-0.266447,-0.442117,3,1,9,2,2,-0.183051,-0.188648,2,3,1,1,1,-0.684347,1
2,-0.995638,-0.386083,-0.268433,-0.174533,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-1.214633,2,3,2,2,1,8,1,3,-0.014958,0.736689,0.675865,1,1,1100,2,2018,0.690016,09,25,3,2,4,1,2,2,2,1,2,2,-0.237575,1,1,20,1,1,-1.221085,-1.378364,-1.026879,2,-1.252381,4,1,-0.15438,1,-0.196603,1,1,1,4,5,1,1,1,-0.241521,1,-0.085501,3,1,1,1,1,1,9,-0.371273,-0.312616,1,2,1,2,-0.386836,-0.936796,-0.346957,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,1,1,1,-0.938796,2
2,-0.995638,-0.386083,-0.26113,-0.173065,-1.689807,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-1.217489,2,3,2,2,2,8,1,3,0.083194,-1.509888,0.675865,1,1,1100,2,2018,-1.333142,04,04,1,2,2,1,2,2,2,2,2,2,0.021375,2,2,21,1,2,-0.727096,-1.038218,-0.828671,2,-0.674564,4,1,-0.497353,1,-0.472287,1,1,3,4,5,1,1,1,-0.258298,1,-0.158515,4,1,1,1,1,1,2,-0.594373,-0.469676,1,2,1,2,-0.452761,0.081863,-0.416759,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
2,-0.64844,-0.481092,-0.229487,-0.169394,0.591155,2,2,1,1,1,5,2,2,2,2,1,2,2,1,-0.894821,2,3,2,2,1,2,1,1,0.126564,-1.591089,0.675865,1,4,1100,2,2018,-0.466074,05,15,1,2,1,1,2,1,2,2,2,2,-0.1081,1,1,21,1,1,0.507875,0.436913,0.20461,3,0.48107,6,2,1.160348,3,1.181814,2,2,1,3,3,1,1,1,-0.237327,1,-0.048994,3,1,1,5,8,1,9,-0.540778,-0.428303,2,2,5,1,-0.380009,-1.318165,-0.339728,-0.442117,2,1,9,1,1,-0.183051,-0.188648,2,3,1,1,1,-1.320471,1
2,-0.995638,-0.386083,-0.229487,-0.172331,0.591155,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.14893,0.736689,0.675865,1,1,1100,2,2018,1.268061,11,19,1,2,1,1,2,2,2,1,2,2,0.021375,2,2,20,1,1,-0.480102,0.436913,0.813856,4,-0.481958,6,1,0.703051,1,0.630447,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.050825,-0.251111,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.715127,2
2,-0.995638,-0.417753,-0.253828,-0.170863,0.591155,2,2,1,2,1,5,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,2,1,3,-0.242692,-1.591089,0.675865,1,2,1100,2,2018,0.111971,07,25,1,2,1,1,2,2,2,2,1,2,0.021375,2,2,20,1,2,0.013886,-0.697573,-0.776682,2,-0.000444,5,1,0.531565,1,0.354764,1,1,1,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.189944,-0.282225,1,9,1,2,-0.191014,-1.827081,-0.139619,-0.442117,2,1,1,1,1,-0.183051,-0.188648,2,1,2,2,2,-1.82937,1
1,-0.995638,-0.449422,-0.237763,-0.16866,0.591155,1,2,1,1,5,5,2,2,2,2,1,1,2,7,-0.891965,2,3,2,2,1,8,1,3,1.027494,0.736689,0.675865,2,1,1100,2,2018,0.400994,08,05,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,21,1,1,0.754869,0.051248,-0.326652,3,0.769979,3,1,-0.611677,1,-0.74797,1,2,1,3,4,2,1,1,-0.204068,2,-0.033348,3,1,1,1,1,1,9,-0.3899,-0.107312,1,9,1,2,-0.393291,-0.364202,-0.353791,-0.442117,1,1,2,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
2,0.393155,-0.386083,-0.253828,-0.174533,0.591155,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-0.926231,2,3,2,2,2,8,1,3,-0.524156,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,11,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-1.221085,-0.697573,-0.134943,3,-1.252381,4,1,-0.383029,1,-0.472287,1,2,1,3,5,1,1,1,-0.258843,1,-0.241959,4,1,1,1,1,1,9,-0.153027,-0.09418,1,2,1,2,0.348855,1.608229,0.431997,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,2
